;France;;;
1975-Q1;13,9 ;;;
1975-Q2;12,2 ;;;
1975-Q3;10,9 ;;;
1975-Q4;9,9 ;;;
1976-Q1;9,6 ;;;
1976-Q2;9,4 ;;;
1976-Q3;9,6 ;;;
1976-Q4;10,0 ;;;
1977-Q1;9,0 ;;;
1977-Q2;9,9 ;;;
1977-Q3;9,9 ;;;
1977-Q4;9,2 ;;;
1978-Q1;9,2 ;;;
1978-Q2;9,0 ;;;
1978-Q3;9,3 ;;;
1978-Q4;9,5 ;;;
1979-Q1;10,1 ;;;
1979-Q2;10,1 ;;;
1979-Q3;10,7 ;;;
1979-Q4;11,5 ;;;
1980-Q1;13,3 ;;;
1980-Q2;13,7 ;;;
1980-Q3;13,6 ;;;
1980-Q4;13,6 ;;;
1981-Q1;12,7 ;;;
1981-Q2;12,8 ;;;
1981-Q3;13,6 ;;;
1981-Q4;14,1 ;;;
1982-Q1;14,0 ;;;
1982-Q2;13,7 ;;;
1982-Q3;11,0 ;;;
1982-Q4;9,5 ;;;
1983-Q1;9,3 ;;;
1983-Q2;9,0 ;;;
1983-Q3;9,8 ;;;
1983-Q4;9,8 ;;;
1984-Q1;8,8 ;;;
1984-Q2;7,8 ;;;
1984-Q3;7,3 ;;;
1984-Q4;6,8 ;;;
1985-Q1;6,4 ;;;
1985-Q2;6,5 ;;;
1985-Q3;5,7 ;;;
1985-Q4;4,8 ;;;
1986-Q1;3,5 ;;;
1986-Q2;2,4 ;;;
1986-Q3;2,1 ;;;
1986-Q4;2,1 ;;;
1987-Q1;3,2 ;;;
1987-Q2;3,4 ;;;
1987-Q3;3,4 ;;;
1987-Q4;3,2 ;;;
1988-Q1;2,4 ;;;
1988-Q2;2,5 ;;;
1988-Q3;2,8 ;;;
1988-Q4;3,0 ;;;
1989-Q1;3,4 ;;;
1989-Q2;3,6 ;;;
1989-Q3;3,4 ;;;
1989-Q4;3,6 ;;;
1990-Q1;3,4 ;;;
1990-Q2;3,0 ;;;
1990-Q3;3,1 ;;;
1990-Q4;3,3 ;;;
1991-Q1;3,4 ;;;
1991-Q2;3,3 ;;;
1991-Q3;3,2 ;;;
1991-Q4;3,0 ;;;
1992-Q1;2,8 ;;;
1992-Q2;2,7 ;;;
1992-Q3;2,1 ;;;
1992-Q4;1,8 ;;;
1993-Q1;2,1 ;;;
1993-Q2;2,0 ;;;
1993-Q3;2,2 ;;;
1993-Q4;2,1 ;;;
1994-Q1;1,7 ;;;
1994-Q2;1,7 ;;;
1994-Q3;1,6 ;;;
1994-Q4;1,6 ;;;
1995-Q1;1,8 ;;;
1995-Q2;1,6 ;;;
1995-Q3;1,8 ;;;
1995-Q4;2,0 ;;;
1996-Q1;2,1 ;;;
1996-Q2;2,4 ;;;
1996-Q3;1,8 ;;;
1996-Q4;1,6 ;;;
1997-Q1;1,5 ;;;
1997-Q2;0,9 ;;;
1997-Q3;1,3 ;;;
1997-Q4;1,2 ;;;
1998-Q1;0,7 ;;;
1998-Q2;1,0 ;;;
1998-Q3;0,6 ;;;
1998-Q4;0,3 ;;;
1999-Q1;0,3 ;;;
1999-Q2;0,4 ;;;
1999-Q3;0,5 ;;;
1999-Q4;1,0 ;;;
2000-Q1;1,5 ;;;
2000-Q2;1,4 ;;;
2000-Q3;1,9 ;;;
2000-Q4;1,9 ;;;
2001-Q1;1,3 ;;;
2001-Q2;2,1 ;;;
2001-Q3;1,8 ;;;
2001-Q4;1,4 ;;;
2002-Q1;2,2 ;;;
